id,predicted rating
10001,3.0653171964919554
10002,3.30984387996689
10003,3.204181877185972
10004,3.084684251774026
10005,3.317087989073307
10006,2.9066780859440104
10007,3.3179933408346165
10008,2.83734768420049
10009,3.133555607126408
10010,3.185512598937272
10011,3.298260829560583
10012,3.1397583123554504
10013,3.185512598937272
10014,3.0444518062511268
10015,3.432701797192574
10016,3.1618511217395033
10017,3.537277447478169
10018,3.4322993184021118
10019,3.137720388570316
10020,3.444506820003691
10021,3.1032593198096974
10022,2.9450798580748105
10023,3.150889944342619
10024,3.308056184338127
10025,3.432701797192574
10026,3.204181877185972
10027,3.2222395729832893
10028,3.173766727412777
10029,3.101433851215081
10030,3.3787009475536993
10031,3.2859235833869063
10032,3.640832559728987
10033,3.275221225372237
10034,3.522928701473116
10035,3.3787009475536993
10036,3.2813157496918905
10037,3.150889944342619
10038,3.348115860812068
10039,2.8254895222235437
10040,3.075217105160492
10041,3.185512598937272
10042,3.664156611006506
10043,3.1352684159446658
10044,3.0117769426518155
10045,3.1272284671448505
10046,3.1283077200063167
10047,3.3179933408346165
10048,3.446094560681004
10049,3.001606445864286
10050,3.245047131249354
10051,3.1971160825318043
10052,2.695851860037157
10053,3.4454656153405967
10054,3.30984387996689
10055,3.30984387996689
10056,3.6290061341699213
10057,3.150889944342619
10058,3.1397583123554504
10059,2.852803708532484
10060,3.1283077200063167
10061,3.30984387996689
10062,3.0653171964919554
10063,3.1283077200063167
10064,3.3385006987070973
10065,3.432701797192574
10066,3.2176324920857104
10067,3.169559222591319
10068,2.8240801756115186
10069,3.30984387996689
10070,3.093685065411664
10071,2.8971404998969725
10072,3.2583611377542234
10073,3.275221225372237
10074,3.2546581473468033
10075,3.1193069063686787
10076,3.275221225372237
10077,3.204181877185972
10078,3.419356856552105
10079,3.300599137220467
10080,3.193300692769916
10081,3.522928701473116
10082,3.5002020565013434
10083,3.2891445001031334
10084,3.3329518415770334
10085,3.30984387996689
10086,2.956802933726779
10087,2.962106470590744
10088,3.4770458903271337
10089,3.150889944342619
10090,3.1193069063686787
10091,3.2388896860440184
10092,3.419356856552105
10093,3.134842586385376
10094,3.084684251774026
10095,3.044613223405628
10096,3.3459492784893596
10097,3.340753286313669
10098,3.3787009475536993
10099,3.269728666563886
10100,3.546434772903905
10101,3.3016537706313382
10102,3.2222395729832893
10103,2.925073016439204
10104,2.7554624258847515
10105,2.931051402492751
10106,3.30984387996689
10107,3.2149693894640348
10108,3.18692764938662
10109,3.155097449164077
10110,3.5678569851156903
10111,3.317073726017018
10112,3.204181877185972
10113,3.150889944342619
10114,3.247517787830693
10115,3.0957869916064737
10116,3.2446067968329193
10117,3.133555607126408
10118,3.348115860812068
10119,3.275221225372237
10120,3.1618511217395033
10121,3.220481409262212
10122,3.217630851420081
10123,3.2864785893542354
10124,3.1397583123554504
10125,3.032868410913778
10126,3.084684251774026
10127,3.169559222591319
10128,3.478929665072796
10129,3.275221225372237
10130,3.4462303530311917
10131,3.4126567457459465
10132,3.275221225372237
10133,3.0173679421404094
10134,3.432701797192574
10135,3.340753286313669
10136,3.185512598937272
10137,3.3179933408346165
10138,3.029340060989476
10139,3.444506820003691
10140,3.30984387996689
10141,3.2523620929607406
10142,3.30984387996689
10143,3.5323815507731053
10144,3.30984387996689
10145,3.1441443555602224
10146,3.2523620929607406
10147,2.8923309084719935
10148,2.9534654416847856
10149,3.032868410913778
10150,3.275221225372237
10151,3.150889944342619
10152,3.559893474860455
10153,3.275221225372237
10154,2.788245487634819
10155,3.252873555292519
10156,3.495898509025936
10157,3.1397583123554504
10158,3.133555607126408
10159,2.9362046484263726
10160,2.9708273030210255
10161,3.1623233895134373
10162,3.0554069101769454
10163,3.432701797192574
10164,3.155097449164077
10165,3.155097449164077
10166,3.421322311809142
10167,3.5178326315350934
10168,3.275221225372237
10169,3.275221225372237
10170,3.150889944342619
10171,2.9708273030210255
10172,2.8620296939948275
10173,3.3179933408346165
10174,3.1315615384380457
10175,3.340753286313669
10176,2.9200382041404143
10177,3.093685065411664
10178,3.204181877185972
10179,3.4439427352407863
10180,3.029340060989476
10181,3.298340749688079
10182,1.8386490319722946
10183,3.02125379991686
10184,3.457569228068872
10185,3.444511596345142
10186,3.187826662826721
10187,3.150889944342619
10188,3.275221225372237
10189,3.275221225372237
10190,2.7887991209575365
10191,3.30984387996689
10192,3.093685065411664
10193,2.682535902112397
10194,3.4700148572609875
10195,3.275221225372237
10196,3.3101758157217995
10197,3.150889944342619
10198,3.02125379991686
10199,3.4464325231410258
10200,3.098390068978401
10201,3.36272896380552
10202,3.213517756355429
10203,3.1137292057870276
10204,3.393532173890725
10205,3.049636029152315
10206,3.0592225281091503
10207,3.176819415500161
10208,3.133555607126408
10209,3.204181877185972
10210,3.107194946019816
10211,3.302201061489145
10212,3.546434772903905
10213,3.2403686813881314
10214,3.096813474659575
10215,3.018878640643865
10216,3.155097449164077
10217,2.9790222489931084
10218,3.247517787830693
10219,3.247517787830693
10220,3.509525014438395
10221,3.1935994463780846
10222,1.7532951689892937
10223,3.1272284671448505
10224,3.1364732098912733
10225,3.1883840446332785
10226,3.588039611898289
10227,3.204181877185972
10228,3.2523620929607406
10229,3.68306189394464
10230,3.4700148572609875
10231,3.1043564220360635
10232,3.275221225372237
10233,3.2082575963961664
10234,3.2905386986311385
10235,3.093685065411664
10236,3.167533354937009
10237,3.1788336081587647
10238,3.376403622466634
10239,3.107249244758522
10240,2.927642548504824
10241,3.4700148572609875
10242,2.727544718315443
10243,3.12885797990699
10244,3.373841937574265
10245,3.2806171063830836
10246,2.8756750767013903
10247,3.133555607126408
10248,3.6390840240108764
10249,3.274662294535089
10250,3.1455597999880607
10251,3.5936390149628386
10252,2.9082707092861693
10253,3.187826662826721
10254,3.1283077200063167
10255,3.4967195606231924
10256,3.30984387996689
10257,3.2352911094763783
10258,3.1198605714564427
10259,3.12885797990699
10260,3.1352684159446658
10261,3.0116763625304794
10262,3.084684251774026
10263,3.173766727412777
10264,3.155097449164077
10265,3.098390068978401
10266,3.150889944342619
10267,2.7188596764391044
10268,3.522928701473116
10269,3.1441443555602224
10270,3.444511596345142
10271,3.2664583986983207
